esm2;16;softmax;1;-10.19979190826416 ; -10.20352554321289
esm2;16;softmax;10;-9.532124519348145 ; -9.567626953125
esm2;16;softmax;32;-10.028393745422363 ; -10.053003311157227
esm2;16;softmax;100;-10.19028377532959 ; -10.233809471130371
esm2;16;sigmoid;1;-1.2793949842453003 ; -1.2818653583526611
esm2;16;sigmoid;10;-0.28884831070899963 ; -0.30049028992652893
esm2;16;sigmoid;32;1.9336985349655151 ; 1.9158893823623657
esm2;16;sigmoid;100;1.6842797994613647 ; 1.6626051664352417
esm2;32;softmax;1;-13.891057014465332 ; -13.901585578918457
esm2;32;softmax;10;-9.851231575012207 ; -9.885950088500977
esm2;32;softmax;32;-10.458086967468262 ; -10.496487617492676
esm2;32;softmax;100;-10.39908218383789 ; -10.436406135559082
esm2;32;sigmoid;1;3.552873373031616 ; 3.5543289184570312
esm2;32;sigmoid;10;9.058013916015625 ; 9.048216819763184
esm2;32;sigmoid;32;9.525351524353027 ; 9.51262092590332
esm2;32;sigmoid;100;11.128036499023438 ; 11.122086524963379
esm2;64;softmax;1;-11.098196983337402 ; -11.121957778930664
esm2;64;softmax;10;-1.9734492301940918 ; -2.028351068496704
esm2;64;softmax;32;-3.114439010620117 ; -3.1709020137786865
esm2;64;softmax;100;-3.1274490356445312 ; -3.179816961288452
esm2;64;sigmoid;1;-225.30120849609375 ; -235.74220275878906
esm2;64;sigmoid;10;-45.35340881347656 ; -48.043949127197266
esm2;64;sigmoid;32;-40.96022033691406 ; -43.536258697509766
esm2;64;sigmoid;100;-24.44036865234375 ; -25.922475814819336
esm2;128;softmax;1;14.18470287322998 ; 14.143994331359863
esm2;128;softmax;10;34.6851692199707 ; 34.587730407714844
esm2;128;softmax;32;34.30644607543945 ; 34.2277946472168
esm2;128;softmax;100;35.833858489990234 ; 35.7197265625
esm2;128;sigmoid;1;-418.5052795410156 ; -437.993896484375
esm2;128;sigmoid;10;-61.82365417480469 ; -65.85208129882812
esm2;128;sigmoid;32;-71.21985626220703 ; -75.91804504394531
esm2;128;sigmoid;100;-72.12085723876953 ; -76.90892791748047
protT5;16;softmax;1;-10.932055473327637 ; -10.936247825622559
protT5;16;softmax;10;-11.401741981506348 ; -11.413139343261719
protT5;16;softmax;32;-12.14849853515625 ; -12.199219703674316
